image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Bill Gates\Bill Gates95_618.jpg,Bill Gates95_618.jpg,pins_Bill Gates,pins_Bill Gates,0.9597396072109715,True,CORRECT ✓,pins_Bill Gates,0.9597396072109715,pins_Eliza Taylor,0.005985253968256759,pins_Chris Evans,0.004670517613922243
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck3_211.jpg,Ben Affleck3_211.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9597350917815047,True,CORRECT ✓,pins_Ben Affleck,0.9597350917815047,pins_Chris Evans,0.009434333348404818,pins_Eliza Taylor,0.006992871089631574
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke102_866.jpg,Emilia Clarke102_866.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9597308318683742,True,CORRECT ✓,pins_Emilia Clarke,0.9597308318683742,pins_Jessica Barden,0.015531842862387825,pins_Emma Watson,0.006409763242367201
data\pins_face_recognition\pins_Emma Watson\Emma Watson148_1878.jpg,Emma Watson148_1878.jpg,pins_Emma Watson,pins_Emma Watson,0.9597113411344914,True,CORRECT ✓,pins_Emma Watson,0.9597113411344914,pins_Ben Affleck,0.004482529908339642,pins_Jessica Barden,0.004415885457737005
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima72_191.jpg,Adriana Lima72_191.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9596936296163412,True,CORRECT ✓,pins_Adriana Lima,0.9596936296163412,pins_Ben Affleck,0.006935326119379611,pins_barbara palvin,0.006865465260465655
data\pins_face_recognition\pins_barack obama\barack obama32_705.jpg,barack obama32_705.jpg,pins_barack obama,pins_barack obama,0.9596459733557126,True,CORRECT ✓,pins_barack obama,0.9596459733557126,pins_Adriana Lima,0.005182837812357384,pins_Ben Affleck,0.004444775831130885
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman137_1237.jpg,Jake Mcdorman137_1237.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9596259491624124,True,CORRECT ✓,pins_Jake Mcdorman,0.9596259491624124,pins_Jessica Barden,0.006103828335696696,pins_Jennifer Lawrence,0.005796823945520641
data\pins_face_recognition\pins_Karan Kamble\karan_121.jpg,karan_121.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9596088863048241,True,CORRECT ✓,pins_Karan Kamble,0.9596088863048241,pins_Jimmy Fallon,0.006150785617381428,pins_Emilia Clarke,0.004506193531652396
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence11_1597.jpg,Jennifer Lawrence11_1597.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9596058888333132,True,CORRECT ✓,pins_Jennifer Lawrence,0.9596058888333132,pins_Emma Stone,0.010726064257431498,pins_Elizabeth Lail,0.004252070301076849
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker234_1484.jpg,Danielle Panabaker234_1484.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9595872484780722,True,CORRECT ✓,pins_Danielle Panabaker,0.9595872484780722,pins_Eliza Taylor,0.008433550919421605,pins_Jimmy Fallon,0.005320834967352096
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner91_2751.jpg,Jeremy Renner91_2751.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9595713125469828,True,CORRECT ✓,pins_Jeremy Renner,0.9595713125469828,pins_barack obama,0.006911103679469143,pins_Jessica Barden,0.0050471112475922635
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima95_209.jpg,Adriana Lima95_209.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9595620796301426,True,CORRECT ✓,pins_Adriana Lima,0.9595620796301426,pins_Emilia Clarke,0.011549413243749094,pins_barbara palvin,0.003716949111380727
data\pins_face_recognition\pins_Chris Evans\Chris Evans115_1123.jpg,Chris Evans115_1123.jpg,pins_Chris Evans,pins_Chris Evans,0.9595397062010733,True,CORRECT ✓,pins_Chris Evans,0.9595397062010733,pins_Ben Affleck,0.018950789137236364,pins_Jennifer Lawrence,0.004925995903380397
data\pins_face_recognition\pins_barbara palvin\barbara palvin232_868.jpg,barbara palvin232_868.jpg,pins_barbara palvin,pins_barbara palvin,0.9595110615649732,True,CORRECT ✓,pins_barbara palvin,0.9595110615649732,pins_Eliza Taylor,0.008597764505822662,pins_Adriana Lima,0.00430266662023512
data\pins_face_recognition\pins_Chris Evans\Chris Evans44_1221.jpg,Chris Evans44_1221.jpg,pins_Chris Evans,pins_Chris Evans,0.9595097240924878,True,CORRECT ✓,pins_Chris Evans,0.9595097240924878,pins_Ben Affleck,0.005193914474365352,pins_Jason Momoa,0.005089331117090244
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima104_6.jpg,Adriana Lima104_6.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9594575485554293,True,CORRECT ✓,pins_Adriana Lima,0.9594575485554293,pins_barbara palvin,0.008731668833365526,pins_Ben Affleck,0.0048879470170934405
data\pins_face_recognition\pins_Emma Watson\Emma Watson169_1907.jpg,Emma Watson169_1907.jpg,pins_Emma Watson,pins_Emma Watson,0.9594157139873036,True,CORRECT ✓,pins_Emma Watson,0.9594157139873036,pins_Jessica Barden,0.010421898744564971,pins_Emilia Clarke,0.008945092077616368
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner172_2631.jpg,Jeremy Renner172_2631.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.959378148651857,True,CORRECT ✓,pins_Jeremy Renner,0.959378148651857,pins_barack obama,0.006593620275972739,pins_Jimmy Fallon,0.006475569075021588
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence41_1720.jpg,Jennifer Lawrence41_1720.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9593466617513303,True,CORRECT ✓,pins_Jennifer Lawrence,0.9593466617513303,pins_Eliza Taylor,0.006691203050616107,pins_Danielle Panabaker,0.004888394391085199
data\pins_face_recognition\pins_Emma Stone\Emma Stone6_1803.jpg,Emma Stone6_1803.jpg,pins_Emma Stone,pins_Emma Stone,0.9592657222727259,True,CORRECT ✓,pins_Emma Stone,0.9592657222727259,pins_barbara palvin,0.007099178588775001,pins_Danielle Panabaker,0.005440414672849305
data\pins_face_recognition\pins_Chris Evans\Chris Evans121_1127.jpg,Chris Evans121_1127.jpg,pins_Chris Evans,pins_Chris Evans,0.9592610390766957,True,CORRECT ✓,pins_Chris Evans,0.9592610390766957,pins_Emma Watson,0.007528619425766844,pins_Johnny Depp,0.005677565885789099
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor39_826.jpg,Eliza Taylor39_826.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9592606292770797,True,CORRECT ✓,pins_Eliza Taylor,0.9592606292770797,pins_Emma Watson,0.007224517672599829,pins_Elizabeth Lail,0.005463318169742966
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman158_1251.jpg,Jake Mcdorman158_1251.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9592417817640707,True,CORRECT ✓,pins_Jake Mcdorman,0.9592417817640707,pins_Emma Stone,0.004766522935722548,pins_Chris Evans,0.004635121645758638
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima182_81.jpg,Adriana Lima182_81.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9592405415107662,True,CORRECT ✓,pins_Adriana Lima,0.9592405415107662,pins_Ben Affleck,0.006365337172752965,pins_barbara palvin,0.005772879009676006
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden11_1380.jpg,Jessica Barden11_1380.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9592393907823654,True,CORRECT ✓,pins_Jessica Barden,0.9592393907823654,pins_Emilia Clarke,0.010129916392873363,pins_Elizabeth Lail,0.004896391256518649
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail242_1144.jpg,Elizabeth Lail242_1144.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9592271409775407,True,CORRECT ✓,pins_Elizabeth Lail,0.9592271409775407,pins_Jennifer Lawrence,0.01208723727563853,pins_Jessica Barden,0.011124871138137248
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima205_107.jpg,Adriana Lima205_107.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9592145562890285,True,CORRECT ✓,pins_Adriana Lima,0.9592145562890285,pins_Elizabeth Lail,0.00425966252786145,pins_Emma Watson,0.004035743496356861
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail246_1146.jpg,Elizabeth Lail246_1146.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9591702244388244,True,CORRECT ✓,pins_Elizabeth Lail,0.9591702244388244,pins_Jessica Barden,0.01106007118685115,pins_Jennifer Lawrence,0.010993086145468359
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner167_2627.jpg,Jeremy Renner167_2627.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9591201131824446,True,CORRECT ✓,pins_Jeremy Renner,0.9591201131824446,pins_barack obama,0.005190891419424469,pins_Bill Gates,0.0039210889410505635
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor34_824.jpg,Eliza Taylor34_824.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9590888855975886,True,CORRECT ✓,pins_Eliza Taylor,0.9590888855975886,pins_Danielle Panabaker,0.006230003478993935,pins_Jason Momoa,0.005118011544715904
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden120_1393.jpg,Jessica Barden120_1393.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9590774750005985,True,CORRECT ✓,pins_Jessica Barden,0.9590774750005985,pins_Emilia Clarke,0.018187386971522623,pins_Elizabeth Lail,0.0031666926029973747
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner149_2619.jpg,Jeremy Renner149_2619.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9590673431940664,True,CORRECT ✓,pins_Jeremy Renner,0.9590673431940664,pins_barack obama,0.007434799251665765,pins_Bill Gates,0.00690917661539078
data\pins_face_recognition\pins_Karan Kamble\karan_108.jpg,karan_108.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9590549825127029,True,CORRECT ✓,pins_Karan Kamble,0.9590549825127029,pins_Emilia Clarke,0.007782321320322783,pins_barbara palvin,0.0049427814777596646
data\pins_face_recognition\pins_barack obama\barack obama140_650.jpg,barack obama140_650.jpg,pins_barack obama,pins_barack obama,0.9590077378979304,True,CORRECT ✓,pins_barack obama,0.9590077378979304,pins_Johnny Depp,0.005743866792107669,pins_Emma Watson,0.005540136713627114
data\pins_face_recognition\pins_jeff bezos\jeff bezos77_2138.jpg,jeff bezos77_2138.jpg,pins_jeff bezos,pins_jeff bezos,0.959003353944291,True,CORRECT ✓,pins_jeff bezos,0.959003353944291,pins_Ben Affleck,0.008315717593130769,pins_Jimmy Fallon,0.007398557017801478
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner52_2715.jpg,Jeremy Renner52_2715.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9589974775112337,True,CORRECT ✓,pins_Jeremy Renner,0.9589974775112337,pins_barack obama,0.007181780397784233,pins_Jennifer Lawrence,0.0037365006664200106
data\pins_face_recognition\pins_jeff bezos\jeff bezos88_2143.jpg,jeff bezos88_2143.jpg,pins_jeff bezos,pins_jeff bezos,0.9589942687501258,True,CORRECT ✓,pins_jeff bezos,0.9589942687501258,pins_Ben Affleck,0.005335714983949207,pins_Jimmy Fallon,0.004825135175909067
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner32_2689.jpg,Jeremy Renner32_2689.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9589511993490335,True,CORRECT ✓,pins_Jeremy Renner,0.9589511993490335,pins_Chris Evans,0.006935535146065795,pins_Johnny Depp,0.006008838279995626
data\pins_face_recognition\pins_barack obama\barack obama49_719.jpg,barack obama49_719.jpg,pins_barack obama,pins_barack obama,0.9589498014560429,True,CORRECT ✓,pins_barack obama,0.9589498014560429,pins_Johnny Depp,0.005637712819581493,pins_Emma Watson,0.005395379189286004
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden131_1400.jpg,Jessica Barden131_1400.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9589315871110847,True,CORRECT ✓,pins_Jessica Barden,0.9589315871110847,pins_Jennifer Lawrence,0.004863339855392463,pins_Emilia Clarke,0.004534610173101687
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck133_142.jpg,Ben Affleck133_142.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9589059411109963,True,CORRECT ✓,pins_Ben Affleck,0.9589059411109963,pins_Chris Evans,0.005980095848531023,pins_Emma Watson,0.0037572302738247848
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck170_166.jpg,Ben Affleck170_166.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9589054610719325,True,CORRECT ✓,pins_Ben Affleck,0.9589054610719325,pins_Johnny Depp,0.010071264052356848,pins_Jennifer Lawrence,0.004046432225516396
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden19_1438.jpg,Jessica Barden19_1438.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9588701143206854,True,CORRECT ✓,pins_Jessica Barden,0.9588701143206854,pins_Emilia Clarke,0.018875411317297617,pins_Emma Watson,0.0033327520876359194
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner242_2678.jpg,Jeremy Renner242_2678.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9588641331111347,True,CORRECT ✓,pins_Jeremy Renner,0.9588641331111347,pins_barack obama,0.0054948255113304685,pins_Jake Mcdorman,0.005417217737445897
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa119_2418.jpg,Jason Momoa119_2418.jpg,pins_Jason Momoa,pins_Jason Momoa,0.95884987861943,True,CORRECT ✓,pins_Jason Momoa,0.95884987861943,pins_Johnny Depp,0.012561254788520354,pins_Jimmy Fallon,0.006360954344563309
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke106_869.jpg,Emilia Clarke106_869.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9588271869225564,True,CORRECT ✓,pins_Emilia Clarke,0.9588271869225564,pins_Elizabeth Lail,0.014311082616818642,pins_Emma Watson,0.004654059105739904
data\pins_face_recognition\pins_Emma Stone\Emma Stone8_1824.jpg,Emma Stone8_1824.jpg,pins_Emma Stone,pins_Emma Stone,0.9588048282219825,True,CORRECT ✓,pins_Emma Stone,0.9588048282219825,pins_barbara palvin,0.014126694886166052,pins_Emma Watson,0.005623838404308774
data\pins_face_recognition\pins_Karan Kamble\karan_65.jpg,karan_65.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9588044884966989,True,CORRECT ✓,pins_Karan Kamble,0.9588044884966989,pins_Emilia Clarke,0.00617717595696202,pins_Danielle Panabaker,0.004427500546886011
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck85_236.jpg,Ben Affleck85_236.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9587757823035595,True,CORRECT ✓,pins_Ben Affleck,0.9587757823035595,pins_Chris Evans,0.015869466935442767,pins_Jason Momoa,0.004527450331988989
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa55_2545.jpg,Jason Momoa55_2545.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9587752973707683,True,CORRECT ✓,pins_Jason Momoa,0.9587752973707683,pins_Eliza Taylor,0.007129428926568106,pins_Johnny Depp,0.007061369227086523
data\pins_face_recognition\pins_Chris Evans\Chris Evans199_1171.jpg,Chris Evans199_1171.jpg,pins_Chris Evans,pins_Chris Evans,0.9587538604948236,True,CORRECT ✓,pins_Chris Evans,0.9587538604948236,pins_Ben Affleck,0.013956381265323043,pins_Jake Mcdorman,0.004201366072961132
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa200_2483.jpg,Jason Momoa200_2483.jpg,pins_Jason Momoa,pins_Jason Momoa,0.958727786690245,True,CORRECT ✓,pins_Jason Momoa,0.958727786690245,pins_Jimmy Fallon,0.006360127530855573,pins_Eliza Taylor,0.006358584845005749
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner42_2700.jpg,Jeremy Renner42_2700.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.958723758520465,True,CORRECT ✓,pins_Jeremy Renner,0.958723758520465,pins_Jason Momoa,0.008374823525959973,pins_barack obama,0.004518042660499289
data\pins_face_recognition\pins_jeff bezos\jeff bezos42_2124.jpg,jeff bezos42_2124.jpg,pins_jeff bezos,pins_jeff bezos,0.958675438589055,True,CORRECT ✓,pins_jeff bezos,0.958675438589055,pins_Jimmy Fallon,0.008869956502311632,pins_Jessica Barden,0.005068281584773778
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence56_1730.jpg,Jennifer Lawrence56_1730.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9586625450094135,True,CORRECT ✓,pins_Jennifer Lawrence,0.9586625450094135,pins_Ben Affleck,0.00592762815274046,pins_Elizabeth Lail,0.004062309689795702
data\pins_face_recognition\pins_Karan Kamble\karan_12.jpg,karan_12.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9586548167247999,True,CORRECT ✓,pins_Karan Kamble,0.9586548167247999,pins_Emilia Clarke,0.007541553751974246,pins_Eliza Taylor,0.007275148292238478
data\pins_face_recognition\pins_Emma Watson\Emma Watson7_2024.jpg,Emma Watson7_2024.jpg,pins_Emma Watson,pins_Emma Watson,0.9586385748463443,True,CORRECT ✓,pins_Emma Watson,0.9586385748463443,pins_Jessica Barden,0.011797685671853913,pins_Emilia Clarke,0.006209002160899201
data\pins_face_recognition\pins_Chris Evans\Chris Evans28_1205.jpg,Chris Evans28_1205.jpg,pins_Chris Evans,pins_Chris Evans,0.9586127375459189,True,CORRECT ✓,pins_Chris Evans,0.9586127375459189,pins_Ben Affleck,0.006364677039795438,pins_Jake Mcdorman,0.004645089488670099
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa98_2587.jpg,Jason Momoa98_2587.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9585661096528718,True,CORRECT ✓,pins_Jason Momoa,0.9585661096528718,pins_Chris Evans,0.008601584282315437,pins_Eliza Taylor,0.0045499973874729305
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima110_13.jpg,Adriana Lima110_13.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9585628518634106,True,CORRECT ✓,pins_Adriana Lima,0.9585628518634106,pins_Emma Stone,0.00949437327877424,pins_barbara palvin,0.006013742227082854
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon46_2844.jpg,Jimmy Fallon46_2844.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9585575467180758,True,CORRECT ✓,pins_Jimmy Fallon,0.9585575467180758,pins_Jason Momoa,0.006417017578372934,pins_barack obama,0.00475800485199525
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker5_1522.jpg,Danielle Panabaker5_1522.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9585481493388057,True,CORRECT ✓,pins_Danielle Panabaker,0.9585481493388057,pins_Emilia Clarke,0.00777550627824658,pins_barbara palvin,0.005790959147568177
data\pins_face_recognition\pins_barack obama\barack obama208_685.jpg,barack obama208_685.jpg,pins_barack obama,pins_barack obama,0.9585469515057968,True,CORRECT ✓,pins_barack obama,0.9585469515057968,pins_Emma Watson,0.005637769633691803,pins_Jeremy Renner,0.004404615322446654
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence15_1629.jpg,Jennifer Lawrence15_1629.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9584662678143209,True,CORRECT ✓,pins_Jennifer Lawrence,0.9584662678143209,pins_Eliza Taylor,0.006930640847109491,pins_Johnny Depp,0.006104253324957014
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner36_2694.jpg,Jeremy Renner36_2694.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9584647802428757,True,CORRECT ✓,pins_Jeremy Renner,0.9584647802428757,pins_Jessica Barden,0.00478249602604002,pins_Jimmy Fallon,0.003347127277764541
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor15_734.jpg,Eliza Taylor15_734.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9584605828641954,True,CORRECT ✓,pins_Eliza Taylor,0.9584605828641954,pins_Jessica Barden,0.011272738999915858,pins_Johnny Depp,0.0041086223502339245
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner54_2727.jpg,Jeremy Renner54_2727.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9584593805263865,True,CORRECT ✓,pins_Jeremy Renner,0.9584593805263865,pins_Bill Gates,0.008312616400376489,pins_Jake Mcdorman,0.0053424196370204825
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima179_78.jpg,Adriana Lima179_78.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9583966815051391,True,CORRECT ✓,pins_Adriana Lima,0.9583966815051391,pins_barbara palvin,0.010899977449620778,pins_Emma Watson,0.006949714811229031
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke117_879.jpg,Emilia Clarke117_879.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9583795786023604,True,CORRECT ✓,pins_Emilia Clarke,0.9583795786023604,pins_Jessica Barden,0.00977732893465795,pins_Elizabeth Lail,0.009000372202611736
data\pins_face_recognition\pins_Emma Watson\Emma Watson178_1916.jpg,Emma Watson178_1916.jpg,pins_Emma Watson,pins_Emma Watson,0.9583618646084852,True,CORRECT ✓,pins_Emma Watson,0.9583618646084852,pins_barbara palvin,0.007213590502544492,pins_Elizabeth Lail,0.005887309043037073
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail208_1125.jpg,Elizabeth Lail208_1125.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9583276878726719,True,CORRECT ✓,pins_Elizabeth Lail,0.9583276878726719,pins_Jessica Barden,0.02031464359548932,pins_Jennifer Lawrence,0.0071236931339502705
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp27_1882.jpg,Johnny Depp27_1882.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9583252083000184,True,CORRECT ✓,pins_Johnny Depp,0.9583252083000184,pins_barack obama,0.006245463025293343,pins_Emilia Clarke,0.004432225098088716
data\pins_face_recognition\pins_barbara palvin\barbara palvin125_770.jpg,barbara palvin125_770.jpg,pins_barbara palvin,pins_barbara palvin,0.9583127142130388,True,CORRECT ✓,pins_barbara palvin,0.9583127142130388,pins_Danielle Panabaker,0.01163016187655984,pins_Eliza Taylor,0.004540055281722917
data\pins_face_recognition\pins_Emma Watson\Emma Watson241_1970.jpg,Emma Watson241_1970.jpg,pins_Emma Watson,pins_Emma Watson,0.9583122572941327,True,CORRECT ✓,pins_Emma Watson,0.9583122572941327,pins_barbara palvin,0.013847184147843548,pins_Danielle Panabaker,0.006763314592152467
data\pins_face_recognition\pins_barbara palvin\barbara palvin10_749.jpg,barbara palvin10_749.jpg,pins_barbara palvin,pins_barbara palvin,0.9582546377608877,True,CORRECT ✓,pins_barbara palvin,0.9582546377608877,pins_Jessica Barden,0.007111196884623452,pins_Danielle Panabaker,0.004574951881312527
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence205_1670.jpg,Jennifer Lawrence205_1670.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9582519550899641,True,CORRECT ✓,pins_Jennifer Lawrence,0.9582519550899641,pins_Emma Stone,0.01025496557919116,pins_barbara palvin,0.004871247219146763
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence182_1653.jpg,Jennifer Lawrence182_1653.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9582425824752635,True,CORRECT ✓,pins_Jennifer Lawrence,0.9582425824752635,pins_Elizabeth Lail,0.013578778700731002,pins_Jessica Barden,0.005273248057074038
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden186_1436.jpg,Jessica Barden186_1436.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9582085813716766,True,CORRECT ✓,pins_Jessica Barden,0.9582085813716766,pins_Emma Watson,0.006491047857359668,pins_Elizabeth Lail,0.005222606450855784
data\pins_face_recognition\pins_barbara palvin\barbara palvin235_871.jpg,barbara palvin235_871.jpg,pins_barbara palvin,pins_barbara palvin,0.9581929231011592,True,CORRECT ✓,pins_barbara palvin,0.9581929231011592,pins_Emma Stone,0.011270022507017589,pins_Danielle Panabaker,0.007343784593524235
data\pins_face_recognition\pins_barbara palvin\barbara palvin82_935.jpg,barbara palvin82_935.jpg,pins_barbara palvin,pins_barbara palvin,0.9581431630988013,True,CORRECT ✓,pins_barbara palvin,0.9581431630988013,pins_Adriana Lima,0.01222262923350619,pins_Jessica Barden,0.00693216706757744
data\pins_face_recognition\pins_barack obama\barack obama106_630.jpg,barack obama106_630.jpg,pins_barack obama,pins_barack obama,0.9581298338144768,True,CORRECT ✓,pins_barack obama,0.9581298338144768,pins_Emma Watson,0.005052229582707613,pins_Eliza Taylor,0.004836686315714361
data\pins_face_recognition\pins_Karan Kamble\karan_72.jpg,karan_72.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9580957809146848,True,CORRECT ✓,pins_Karan Kamble,0.9580957809146848,pins_Emilia Clarke,0.0052736041199283,pins_Emma Stone,0.004780055077912229
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner52_2711.jpg,Jeremy Renner52_2711.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9580910839608764,True,CORRECT ✓,pins_Jeremy Renner,0.9580910839608764,pins_Jennifer Lawrence,0.0063425136532127245,pins_Jimmy Fallon,0.004682429164694662
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman228_1294.jpg,Jake Mcdorman228_1294.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9580834223076584,True,CORRECT ✓,pins_Jake Mcdorman,0.9580834223076584,pins_Ben Affleck,0.006645365493712337,pins_Elizabeth Lail,0.004822845990647133
data\pins_face_recognition\pins_barack obama\barack obama142_654.jpg,barack obama142_654.jpg,pins_barack obama,pins_barack obama,0.9580681287330656,True,CORRECT ✓,pins_barack obama,0.9580681287330656,pins_Adriana Lima,0.005109756242478587,pins_Emma Watson,0.004236183844846201
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima115_18.jpg,Adriana Lima115_18.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9580179353858477,True,CORRECT ✓,pins_Adriana Lima,0.9580179353858477,pins_barack obama,0.006260641524526021,pins_Emma Watson,0.004645910304602046
data\pins_face_recognition\pins_jeff bezos\jeff bezos141_2064.jpg,jeff bezos141_2064.jpg,pins_jeff bezos,pins_jeff bezos,0.9580041584291482,True,CORRECT ✓,pins_jeff bezos,0.9580041584291482,pins_Ben Affleck,0.007053340916926244,pins_barack obama,0.005126106481202742
data\pins_face_recognition\pins_jeff bezos\jeff bezos230_2101.jpg,jeff bezos230_2101.jpg,pins_jeff bezos,pins_jeff bezos,0.9579749498558757,True,CORRECT ✓,pins_jeff bezos,0.9579749498558757,pins_Ben Affleck,0.006133730554526223,pins_Jimmy Fallon,0.0042058587381319
data\pins_face_recognition\pins_jeff bezos\jeff bezos108_2045.jpg,jeff bezos108_2045.jpg,pins_jeff bezos,pins_jeff bezos,0.9579578506193037,True,CORRECT ✓,pins_jeff bezos,0.9579578506193037,pins_Jimmy Fallon,0.01039361325262491,pins_Ben Affleck,0.005240623003684577
